1575351000000,7285.43000000
1575351900000,7288.10000000
1575352800000,7276.60000000
1575353700000,7292.80000000
1575354600000,7286.78000000
1575355500000,7302.75000000
1575356400000,7309.96000000
1575357300000,7297.50000000
1575358200000,7296.29000000
1575359100000,7282.90000000
1575360000000,7293.15000000
1575360900000,7300.86000000
1575361800000,7293.53000000
1575362700000,7296.27000000
1575363600000,7312.01000000
1575364500000,7311.00000000
1575365400000,7299.32000000
1575366300000,7289.00000000
1575367200000,7262.27000000
1575368100000,7252.00000000
1575369000000,7270.83000000
1575369900000,7285.85000000
1575370800000,7277.82000000
1575371700000,7287.07000000
1575372600000,7266.96000000
1575373500000,7270.58000000
1575374400000,7263.97000000
1575375300000,7276.64000000
1575376200000,7272.28000000
1575377100000,7279.16000000
1575378000000,7288.78000000
1575378900000,7286.45000000
1575379800000,7293.21000000
1575380700000,7280.37000000
1575381600000,7289.18000000
1575382500000,7306.05000000
1575383400000,7306.67000000
1575384300000,7332.43000000
1575385200000,7334.42000000
1575386100000,7323.90000000
1575387000000,7332.86000000
1575387900000,7338.29000000
1575388800000,7335.36000000
1575389700000,7318.78000000
1575390600000,7312.85000000
1575391500000,7319.40000000
1575392400000,7319.44000000
1575393300000,7333.00000000
1575394200000,7331.11000000
1575395100000,7322.12000000
1575396000000,7327.16000000
1575396900000,7337.65000000
1575397800000,7347.51000000
1575398700000,7348.84000000
1575399600000,7341.30000000
1575400500000,7335.97000000
1575401400000,7343.74000000
1575402300000,7316.32000000
1575403200000,7320.99000000
1575404100000,7305.51000000
1575405000000,7296.65000000
1575405900000,7301.99000000
1575406800000,7301.70000000
1575407700000,7299.24000000
1575408600000,7294.93000000
1575409500000,7312.30000000
1575410400000,7321.89000000
1575411300000,7321.99000000
1575412200000,7301.44000000
1575413100000,7305.94000000
1575414000000,7304.48000000
1575414900000,7296.53000000
1575415800000,7305.83000000
1575416700000,7298.89000000
1575417600000,7292.71000000
1575418500000,7266.70000000
1575419400000,7224.62000000
1575420300000,7147.37000000
1575421200000,7142.93000000
1575422100000,7172.00000000
1575423000000,7167.86000000
1575423900000,7170.39000000
1575424800000,7156.55000000
1575425700000,7160.51000000
1575426600000,7136.94000000
1575427500000,7134.75000000
1575428400000,7148.59000000
1575429300000,7152.42000000
1575430200000,7158.74000000
1575431100000,7155.00000000
1575432000000,7150.91000000
1575432900000,7160.69000000
1575433800000,7153.06000000
1575434700000,7149.34000000
1575435600000,7149.88000000
1575436500000,7138.62000000
1575437400000,7139.03000000
1575438300000,7141.29000000
1575439200000,7126.70000000
1575440100000,7141.78000000
1575441000000,7140.30000000
1575441900000,7150.00000000
1575442800000,7137.02000000
1575443700000,7140.00000000
1575444600000,7133.68000000
1575445500000,7132.19000000
1575446400000,7130.64000000
1575447300000,7103.83000000
1575448200000,7146.43000000
1575449100000,7163.48000000
1575450000000,7182.35000000
1575450900000,7172.42000000
1575451800000,7179.75000000
1575452700000,7191.61000000
1575453600000,7192.01000000
1575454500000,7181.99000000
1575455400000,7218.86000000
1575456300000,7211.61000000
1575457200000,7222.78000000
1575458100000,7204.13000000
1575459000000,7209.27000000
1575459900000,7198.70000000
1575460800000,7200.62000000
1575461700000,7210.00000000
1575462600000,7215.76000000
1575463500000,7207.22000000
1575464400000,7217.43000000
1575465300000,7226.75000000
1575466200000,7593.99000000
1575467100000,7539.99000000
1575468000000,7496.46000000
1575468900000,7517.46000000
1575469800000,7490.59000000
1575470700000,7449.85000000
1575471600000,7466.79000000
1575472500000,7450.72000000
1575473400000,7437.67000000
1575474300000,7459.92000000
1575475200000,7466.78000000
1575476100000,7462.77000000
1575477000000,7472.78000000
1575477900000,7451.37000000
1575478800000,7453.10000000
1575479700000,7475.42000000
1575480600000,7469.51000000
1575481500000,7473.18000000
1575482400000,7469.41000000
1575483300000,7457.08000000
1575484200000,7467.16000000
1575485100000,7459.01000000
1575486000000,7471.20000000
1575486900000,7480.57000000
1575487800000,7475.86000000
1575488700000,7482.14000000
1575489600000,7479.52000000
1575490500000,7478.06000000
1575491400000,7467.71000000
1575492300000,7438.89000000
1575493200000,7199.97000000
1575494100000,7221.75000000
1575495000000,7170.84000000
1575495900000,7200.57000000
1575496800000,7181.91000000
1575497700000,7182.07000000
1575498600000,7218.66000000
1575499500000,7218.54000000
1575500400000,7216.12000000
1575501300000,7237.49000000
1575502200000,7219.39000000
1575503100000,7220.93000000
1575504000000,7194.59000000
1575504900000,7213.02000000
1575505800000,7194.95000000
1575506700000,7212.89000000
1575507600000,7219.04000000
1575508500000,7230.64000000
1575509400000,7225.13000000
1575510300000,7206.33000000
1575511200000,7219.61000000
1575512100000,7233.00000000
1575513000000,7230.12000000
1575513900000,7214.06000000
1575514800000,7206.43000000
1575515700000,7194.08000000
1575516600000,7206.77000000
1575517500000,7208.12000000
1575518400000,7223.58000000
1575519300000,7202.90000000
1575520200000,7212.44000000
1575521100000,7204.66000000
1575522000000,7205.00000000
1575522900000,7215.28000000
1575523800000,7305.33000000
1575524700000,7313.87000000
1575525600000,7320.97000000
1575526500000,7306.17000000
1575527400000,7328.30000000
1575528300000,7298.08000000
1575529200000,7308.20000000
1575530100000,7270.57000000
1575531000000,7282.68000000
1575531900000,7294.27000000
1575532800000,7306.96000000
1575533700000,7323.42000000
1575534600000,7316.03000000
1575535500000,7306.46000000
1575536400000,7321.26000000
1575537300000,7356.14000000
1575538200000,7327.37000000
1575539100000,7324.74000000
1575540000000,7308.18000000
1575540900000,7324.37000000
1575541800000,7344.81000000
1575542700000,7375.87000000
1575543600000,7372.06000000
1575544500000,7386.63000000
1575545400000,7360.47000000
1575546300000,7385.81000000
1575547200000,7369.36000000
1575548100000,7414.80000000
1575549000000,7425.77000000
1575549900000,7418.74000000
1575550800000,7436.97000000
1575551700000,7455.00000000
1575552600000,7435.02000000
1575553500000,7407.69000000
1575554400000,7378.71000000
1575555300000,7386.39000000
1575556200000,7383.20000000
1575557100000,7401.48000000
1575558000000,7401.39000000
1575558900000,7384.55000000
1575559800000,7332.27000000
1575560700000,7321.17000000
1575561600000,7335.91000000
1575562500000,7321.90000000
1575563400000,7332.12000000
1575564300000,7306.01000000
1575565200000,7300.37000000
1575566100000,7286.30000000
1575567000000,7310.49000000
1575567900000,7341.04000000
1575568800000,7342.55000000
1575569700000,7359.10000000
1575570600000,7347.89000000
1575571500000,7366.96000000
1575572400000,7354.96000000
1575573300000,7365.27000000
1575574200000,7371.64000000
1575575100000,7398.04000000
1575576000000,7374.38000000
1575576900000,7388.02000000
1575577800000,7372.98000000
1575578700000,7383.38000000
1575579600000,7377.76000000
1575580500000,7390.00000000
1575581400000,7348.33000000
1575582300000,7352.98000000
1575583200000,7375.12000000
1575584100000,7407.61000000
1575585000000,7398.31000000
1575585900000,7389.01000000
1575586800000,7394.80000000
1575587700000,7421.21000000
1575588600000,7411.82000000
1575589500000,7402.60000000
1575590400000,7389.00000000
1575591300000,7377.15000000
1575592200000,7356.67000000
1575593100000,7358.19000000
1575594000000,7371.23000000
1575594900000,7365.00000000
1575595800000,7369.80000000
1575596700000,7408.23000000
1575597600000,7398.12000000
1575598500000,7414.08000000
1575599400000,7397.77000000
1575600300000,7380.96000000
1575601200000,7395.18000000
1575602100000,7397.08000000
1575603000000,7400.60000000
1575603900000,7361.18000000
1575604800000,7371.90000000
1575605700000,7359.27000000
1575606600000,7375.32000000
1575607500000,7378.48000000
1575608400000,7399.86000000
1575609300000,7393.95000000
1575610200000,7408.90000000
1575611100000,7393.05000000
1575612000000,7394.64000000
1575612900000,7389.65000000
1575613800000,7370.62000000
1575614700000,7364.00000000
1575615600000,7361.90000000
1575616500000,7378.30000000
1575617400000,7373.78000000
1575618300000,7365.51000000
1575619200000,7367.00000000
1575620100000,7370.51000000
1575621000000,7355.14000000
1575621900000,7343.25000000
1575622800000,7350.54000000
1575623700000,7329.24000000
1575624600000,7335.01000000
1575625500000,7391.96000000
1575626400000,7387.43000000
1575627300000,7381.90000000
1575628200000,7374.94000000
1575629100000,7340.01000000
1575630000000,7330.37000000
1575630900000,7335.58000000
1575631800000,7343.44000000
1575632700000,7349.98000000
1575633600000,7338.68000000
1575634500000,7368.38000000
1575635400000,7366.58000000
1575636300000,7381.57000000
1575637200000,7367.92000000
1575638100000,7355.32000000
1575639000000,7374.64000000
1575639900000,7354.65000000
1575640800000,7352.18000000
1575641700000,7360.99000000
1575642600000,7380.38000000
1575643500000,7372.02000000
1575644400000,7381.61000000
1575645300000,7382.90000000
1575646200000,7420.00000000
1575647100000,7396.63000000
1575648000000,7375.11000000
1575648900000,7394.15000000
1575649800000,7387.13000000
1575650700000,7399.12000000
1575651600000,7404.99000000
1575652500000,7406.61000000
1575653400000,7415.93000000
1575654300000,7419.99000000
1575655200000,7475.97000000
1575656100000,7436.23000000
1575657000000,7433.13000000
1575657900000,7446.37000000
1575658800000,7440.01000000
1575659700000,7426.33000000
1575660600000,7431.51000000
1575661500000,7438.33000000
1575662400000,7433.09000000
1575663300000,7427.09000000
1575664200000,7428.48000000
1575665100000,7427.35000000
1575666000000,7426.66000000
1575666900000,7439.52000000
1575667800000,7468.68000000
1575668700000,7471.67000000
1575669600000,7456.78000000
1575670500000,7468.96000000
1575671400000,7496.65000000
1575672300000,7494.70000000
1575673200000,7506.62000000
1575674100000,7501.37000000
1575675000000,7492.92000000
1575675900000,7519.03000000
1575676800000,7527.80000000
1575677700000,7542.61000000
1575678600000,7529.67000000
1575679500000,7511.66000000
1575680400000,7521.74000000
1575681300000,7533.99000000
1575682200000,7520.49000000
1575683100000,7517.22000000
1575684000000,7510.17000000
1575684900000,7522.82000000
1575685800000,7532.13000000
1575686700000,7553.88000000
1575687600000,7560.97000000
1575688500000,7544.77000000
1575689400000,7550.99000000
1575690300000,7520.51000000
1575691200000,7528.62000000
1575692100000,7547.29000000
1575693000000,7550.46000000
1575693900000,7565.23000000
1575694800000,7560.37000000
1575695700000,7543.13000000
1575696600000,7557.60000000
1575697500000,7562.91000000
1575698400000,7559.06000000
1575699300000,7550.42000000
1575700200000,7537.24000000
1575701100000,7535.26000000
1575702000000,7528.62000000
1575702900000,7525.13000000
1575703800000,7519.25000000
1575704700000,7525.11000000
1575705600000,7521.36000000
1575706500000,7535.33000000
1575707400000,7514.41000000
1575708300000,7494.03000000
1575709200000,7501.38000000
1575710100000,7497.52000000
1575711000000,7499.69000000
1575711900000,7515.23000000
1575712800000,7494.11000000
1575713700000,7491.20000000
1575714600000,7501.45000000
1575715500000,7488.62000000
1575716400000,7513.70000000
1575717300000,7520.99000000
1575718200000,7528.62000000
1575719100000,7526.57000000
1575720000000,7523.68000000
1575720900000,7545.09000000
1575721800000,7534.29000000
1575722700000,7532.20000000
1575723600000,7515.30000000
1575724500000,7501.22000000
1575725400000,7522.00000000
1575726300000,7517.19000000
1575727200000,7517.14000000
1575728100000,7512.82000000
1575729000000,7528.06000000
1575729900000,7536.93000000
1575730800000,7529.16000000
1575731700000,7535.68000000
1575732600000,7521.69000000
1575733500000,7514.00000000
1575734400000,7510.00000000
1575735300000,7516.11000000
1575736200000,7520.60000000
1575737100000,7518.48000000
1575738000000,7508.60000000
1575738900000,7515.95000000
1575739800000,7507.34000000
1575740700000,7511.42000000
1575741600000,7508.42000000
1575742500000,7511.92000000
1575743400000,7510.22000000
1575744300000,7511.94000000
1575745200000,7489.63000000
1575746100000,7502.36000000
1575747000000,7504.19000000
1575747900000,7514.00000000
1575748800000,7520.00000000
1575749700000,7504.79000000
1575750600000,7505.35000000
1575751500000,7503.04000000
1575752400000,7503.52000000
1575753300000,7492.80000000
1575754200000,7499.16000000
1575755100000,7493.70000000
1575756000000,7483.45000000
1575756900000,7505.99000000
1575757800000,7500.09000000
1575758700000,7512.46000000
1575759600000,7519.75000000
1575760500000,7505.44000000
1575761400000,7506.89000000
1575762300000,7500.61000000
1575763200000,7487.31000000
1575764100000,7498.00000000
1575765000000,7491.61000000
1575765900000,7458.45000000
1575766800000,7474.27000000
1575767700000,7442.50000000
1575768600000,7423.54000000
1575769500000,7433.99000000
1575770400000,7434.98000000
1575771300000,7427.17000000
1575772200000,7394.86000000
1575773100000,7400.91000000
1575774000000,7408.32000000
1575774900000,7397.81000000
1575775800000,7390.59000000
1575776700000,7393.79000000
1575777600000,7404.99000000
1575778500000,7391.96000000
1575779400000,7397.37000000
1575780300000,7401.17000000
1575781200000,7417.99000000
1575782100000,7421.80000000
1575783000000,7423.74000000
1575783900000,7418.07000000
1575784800000,7422.26000000
1575785700000,7433.70000000
1575786600000,7436.87000000
1575787500000,7434.30000000
1575788400000,7444.33000000
1575789300000,7435.71000000
1575790200000,7445.00000000
1575791100000,7439.94000000
1575792000000,7434.63000000
1575792900000,7420.42000000
1575793800000,7423.57000000
1575794700000,7424.09000000
1575795600000,7437.38000000
1575796500000,7463.24000000
1575797400000,7479.07000000
1575798300000,7483.98000000
1575799200000,7486.15000000
1575800100000,7478.30000000
1575801000000,7487.21000000
1575801900000,7494.87000000
1575802800000,7486.66000000
1575803700000,7518.39000000
1575804600000,7514.51000000
1575805500000,7516.12000000
1575806400000,7520.03000000
1575807300000,7511.91000000
1575808200000,7514.91000000
1575809100000,7507.88000000
1575810000000,7496.50000000
1575810900000,7515.97000000
1575811800000,7515.01000000
1575812700000,7522.98000000
1575813600000,7513.57000000
1575814500000,7507.87000000
1575815400000,7511.17000000
1575816300000,7517.38000000
1575817200000,7513.35000000
1575818100000,7542.96000000
1575819000000,7535.44000000
1575819900000,7535.23000000
1575820800000,7546.00000000
1575821700000,7519.83000000
1575822600000,7508.32000000
1575823500000,7506.88000000
1575824400000,7509.36000000
1575825300000,7513.54000000
1575826200000,7517.00000000
1575827100000,7522.26000000
1575828000000,7526.21000000
1575828900000,7531.00000000
1575829800000,7537.19000000
1575830700000,7539.95000000
1575831600000,7517.52000000
1575832500000,7506.00000000
1575833400000,7509.61000000
1575834300000,7512.49000000
1575835200000,7516.31000000
1575836100000,7508.40000000
1575837000000,7516.84000000
1575837900000,7519.04000000
1575838800000,7523.02000000
1575839700000,7521.55000000
1575840600000,7524.83000000
1575841500000,7538.24000000
1575842400000,7527.11000000
1575843300000,7518.64000000
1575844200000,7524.17000000
1575845100000,7527.93000000
1575846000000,7538.54000000
1575846900000,7530.07000000
1575847800000,7509.36000000
1575848700000,7520.00000000
1575849600000,7510.11000000
1575850500000,7515.07000000
1575851400000,7523.73000000
1575852300000,7525.66000000
1575853200000,7519.88000000
1575854100000,7517.83000000
1575855000000,7513.14000000
1575855900000,7480.20000000
1575856800000,7479.46000000
1575857700000,7485.69000000
1575858600000,7477.64000000
1575859500000,7477.28000000
1575860400000,7496.10000000
1575861300000,7494.91000000
1575862200000,7486.41000000
1575863100000,7498.57000000
1575864000000,7510.93000000
1575864900000,7503.92000000
1575865800000,7514.99000000
1575866700000,7517.24000000
1575867600000,7498.67000000
1575868500000,7502.13000000
1575869400000,7515.84000000
1575870300000,7495.17000000
1575871200000,7482.56000000
1575872100000,7482.32000000
1575873000000,7479.93000000
1575873900000,7481.85000000
1575874800000,7512.98000000
1575875700000,7482.27000000
1575876600000,7475.53000000
1575877500000,7477.64000000
1575878400000,7468.36000000
1575879300000,7457.78000000
1575880200000,7468.24000000
1575881100000,7455.88000000
1575882000000,7460.15000000
1575882900000,7467.07000000
1575883800000,7468.73000000
1575884700000,7468.05000000
1575885600000,7456.74000000
1575886500000,7462.27000000
1575887400000,7464.33000000
1575888300000,7467.15000000
1575889200000,7480.79000000
1575890100000,7483.18000000
1575891000000,7486.78000000
1575891900000,7483.77000000
1575892800000,7471.24000000
1575893700000,7479.23000000
1575894600000,7489.14000000
1575895500000,7495.34000000
1575896400000,7493.96000000
1575897300000,7500.97000000
1575898200000,7511.69000000
1575899100000,7508.75000000
1575900000000,7495.76000000
1575900900000,7508.00000000
1575901800000,7515.02000000
1575902700000,7527.64000000
1575903600000,7545.92000000
1575904500000,7521.80000000
1575905400000,7496.49000000
1575906300000,7473.88000000
1575907200000,7423.91000000
1575908100000,7426.18000000
1575909000000,7429.04000000
1575909900000,7417.99000000
1575910800000,7413.05000000
1575911700000,7432.36000000
1575912600000,7440.55000000
1575913500000,7432.70000000
1575914400000,7438.09000000
1575915300000,7440.40000000
1575916200000,7444.55000000
1575917100000,7445.81000000
1575918000000,7443.74000000
1575918900000,7429.06000000
1575919800000,7430.04000000
1575920700000,7426.57000000
1575921600000,7374.25000000
1575922500000,7372.23000000
1575923400000,7346.33000000
1575924300000,7320.00000000
1575925200000,7302.05000000
1575926100000,7322.56000000
1575927000000,7323.79000000
1575927900000,7342.00000000
1575928800000,7352.61000000
1575929700000,7316.46000000
1575930600000,7329.36000000
1575931500000,7340.63000000
1575932400000,7333.02000000
1575933300000,7340.25000000
1575934200000,7343.49000000
1575935100000,7343.19000000
1575936000000,7338.64000000
1575936900000,7336.46000000
1575937800000,7328.87000000
1575938700000,7325.42000000
1575939600000,7343.40000000
1575940500000,7350.30000000
1575941400000,7361.64000000
1575942300000,7361.33000000
1575943200000,7372.86000000
1575944100000,7384.07000000
1575945000000,7374.22000000
1575945900000,7378.05000000
1575946800000,7368.74000000
1575947700000,7368.61000000
1575948600000,7376.45000000
1575949500000,7375.80000000
1575950400000,7383.74000000
1575951300000,7373.87000000
1575952200000,7385.15000000
1575953100000,7395.00000000
1575954000000,7378.53000000
1575954900000,7368.36000000
1575955800000,7358.82000000
1575956700000,7358.05000000
1575957600000,7357.32000000
1575958500000,7351.20000000
1575959400000,7360.87000000
1575960300000,7366.44000000
1575961200000,7360.27000000
1575962100000,7348.37000000
1575963000000,7337.59000000
1575963900000,7359.58000000
1575964800000,7351.17000000
1575965700000,7342.89000000
1575966600000,7320.14000000
1575967500000,7300.01000000
1575968400000,7307.21000000
1575969300000,7329.99000000
1575970200000,7324.04000000
1575971100000,7314.83000000
1575972000000,7314.10000000
1575972900000,7338.13000000
1575973800000,7346.13000000
1575974700000,7344.30000000
1575975600000,7342.79000000
1575976500000,7349.00000000
1575977400000,7358.35000000
1575978300000,7348.54000000
1575979200000,7341.75000000
1575980100000,7331.60000000
1575981000000,7338.60000000
1575981900000,7351.48000000
1575982800000,7344.72000000
1575983700000,7329.26000000
1575984600000,7331.80000000
1575985500000,7322.96000000
1575986400000,7320.94000000
1575987300000,7305.61000000
1575988200000,7333.74000000
1575989100000,7332.73000000
1575990000000,7290.95000000
1575990900000,7289.99000000
1575991800000,7280.66000000
1575992700000,7245.46000000
1575993600000,7236.40000000
1575994500000,7244.26000000
1575995400000,7239.00000000
1575996300000,7223.01000000
1575997200000,7231.50000000
1575998100000,7242.47000000
1575999000000,7231.39000000
1575999900000,7232.35000000
1576000800000,7180.91000000
1576001700000,7189.19000000
1576002600000,7213.83000000
1576003500000,7202.21000000
1576004400000,7225.26000000
1576005300000,7218.04000000
1576006200000,7215.75000000
1576007100000,7218.11000000
1576008000000,7230.95000000
1576008900000,7193.90000000
1576009800000,7201.59000000
1576010700000,7197.27000000
1576011600000,7207.51000000
1576012500000,7224.64000000
1576013400000,7230.75000000
1576014300000,7235.20000000
1576015200000,7218.49000000
1576016100000,7236.85000000
1576017000000,7234.59000000
1576017900000,7242.26000000
1576018800000,7238.45000000
1576019700000,7241.94000000
1576020600000,7249.82000000
1576021500000,7236.29000000
1576022400000,7224.15000000
1576023300000,7231.77000000
1576024200000,7233.70000000
1576025100000,7242.50000000
1576026000000,7239.37000000
1576026900000,7238.34000000
1576027800000,7240.00000000
1576028700000,7262.09000000
1576029600000,7267.74000000
1576030500000,7251.79000000
1576031400000,7256.24000000
1576032300000,7260.52000000
1576033200000,7246.87000000
1576034100000,7221.08000000
1576035000000,7214.50000000
1576035900000,7210.49000000
1576036800000,7213.44000000
1576037700000,7223.59000000
1576038600000,7221.89000000
1576039500000,7213.03000000
1576040400000,7214.95000000
1576041300000,7225.00000000
1576042200000,7215.37000000
1576043100000,7209.46000000
1576044000000,7195.90000000
1576044900000,7207.23000000
1576045800000,7202.23000000
1576046700000,7204.29000000
1576047600000,7217.16000000
1576048500000,7212.53000000
1576049400000,7224.00000000
1576050300000,7217.73000000
1576051200000,7220.12000000
1576052100000,7223.41000000
1576053000000,7223.11000000
1576053900000,7219.67000000
1576054800000,7224.38000000
1576055700000,7243.70000000
1576056600000,7239.38000000
1576057500000,7243.36000000
1576058400000,7237.95000000
1576059300000,7204.45000000
1576060200000,7218.67000000
1576061100000,7214.59000000
1576062000000,7222.81000000
1576062900000,7231.98000000
1576063800000,7222.49000000
1576064700000,7231.64000000
1576065600000,7227.36000000
1576066500000,7237.21000000
1576067400000,7242.56000000
1576068300000,7249.48000000
1576069200000,7257.04000000
1576070100000,7238.66000000
1576071000000,7222.36000000
1576071900000,7234.32000000
1576072800000,7240.73000000
1576073700000,7245.62000000
1576074600000,7233.71000000
1576075500000,7227.48000000
1576076400000,7233.65000000
1576077300000,7220.95000000
1576078200000,7178.89000000
1576079100000,7155.76000000
1576080000000,7174.03000000
1576080900000,7190.60000000
1576081800000,7181.14000000
1576082700000,7200.78000000
1576083600000,7192.43000000
1576084500000,7198.45000000
1576085400000,7185.38000000
1576086300000,7187.85000000
1576087200000,7197.90000000
1576088100000,7203.20000000
1576089000000,7193.11000000
1576089900000,7184.96000000
1576090800000,7188.12000000
1576091700000,7198.44000000
1576092600000,7190.64000000
1576093500000,7189.19000000
1576094400000,7200.69000000
1576095300000,7196.42000000
1576096200000,7187.06000000
1576097100000,7184.22000000
1576098000000,7171.72000000
1576098900000,7185.23000000
1576099800000,7185.00000000
1576100700000,7186.81000000
1576101600000,7193.55000000
1576102500000,7191.91000000
1576103400000,7196.29000000
1576104300000,7188.17000000
1576105200000,7203.89000000
1576106100000,7201.27000000
1576107000000,7206.79000000
