1575249299999,-2
1575250199999,2
1575251099999,1
1575251999999,1
1575252899999,1
1575253799999,-2
1575254699999,2
1575255599999,1
1575256499999,-2
1575257399999,-1
1575258299999,-1
1575259199999,-1
1575260099999,-1
1575260999999,2
1575261899999,-2
1575262799999,2
1575263699999,-2
1575264599999,-1
1575265499999,-1
1575266399999,2
1575267299999,-2
1575268199999,-1
1575269099999,2
1575269999999,1
1575270899999,-2
1575271799999,2
1575272699999,1
1575273599999,1
1575274499999,-2
1575275399999,-1
1575276299999,-1
1575277199999,2
1575278099999,1
1575278999999,1
1575279899999,1
1575280799999,-2
1575281699999,2
1575282599999,1
1575283499999,-2
1575284399999,-1
1575285299999,2
1575286199999,-2
1575287099999,-1
1575287999999,2
1575288899999,-2
1575289799999,2
1575290699999,1
1575291599999,1
1575292499999,-2
1575293399999,2
1575294299999,-2
1575295199999,2
1575296099999,1
1575296999999,-2
1575297899999,-1
1575298799999,-1
1575299699999,2
1575300599999,-2
1575301499999,2
1575302399999,-2
1575303299999,2
1575304199999,-2
1575305099999,-1
1575305999999,-1
1575306899999,-1
1575307799999,2
1575308699999,1
1575309599999,-2
1575310499999,-1
1575311399999,-1
1575312299999,2
1575313199999,-2
1575314099999,-1
1575314999999,2
1575315899999,-2
1575316799999,-1
1575317699999,2
1575318599999,1
1575319499999,1
1575320399999,-2
1575321299999,2
1575322199999,-2
1575323099999,-1
1575323999999,2
1575324899999,1
1575325799999,1
1575326699999,-2
1575327599999,2
1575328499999,-2
1575329399999,2
1575330299999,-2
1575331199999,-1
1575332099999,2
1575332999999,1
1575333899999,1
1575334799999,-2
1575335699999,2
1575336599999,-2
1575337499999,-1
1575338399999,2
1575339299999,-2
1575340199999,2
1575341099999,-2
1575341999999,-1
1575342899999,-1
1575343799999,-1
1575344699999,2
1575345599999,1
1575346499999,-2
1575347399999,-1
1575348299999,-1
1575349199999,2
1575350099999,1
1575350999999,-2
1575351899999,2
1575352799999,-2
1575353699999,2
1575354599999,-2
1575355499999,2
1575356399999,1
1575357299999,-2
1575358199999,-1
1575359099999,-1
1575359999999,2
1575360899999,1
1575361799999,-2
1575362699999,2
1575363599999,1
1575364499999,-2
1575365399999,-1
1575366299999,-1
1575367199999,-1
1575368099999,-1
1575368999999,2
1575369899999,1
1575370799999,-2
1575371699999,2
1575372599999,-2
1575373499999,2
1575374399999,-2
1575375299999,2
1575376199999,-2
1575377099999,2
1575377999999,1
1575378899999,-2
1575379799999,2
1575380699999,-2
1575381599999,2
1575382499999,1
1575383399999,1
1575384299999,1
1575385199999,1
1575386099999,-2
1575386999999,2
1575387899999,1
1575388799999,-2
1575389699999,-1
1575390599999,-1
1575391499999,2
1575392399999,1
1575393299999,1
1575394199999,-2
1575395099999,-1
1575395999999,2
1575396899999,1
1575397799999,1
1575398699999,1
1575399599999,-2
1575400499999,-1
1575401399999,2
1575402299999,-2
1575403199999,2
1575404099999,-2
1575404999999,-1
1575405899999,2
1575406799999,-2
1575407699999,-1
1575408599999,-1
1575409499999,2
1575410399999,1
1575411299999,1
1575412199999,-2
1575413099999,2
1575413999999,-2
1575414899999,-1
1575415799999,2
1575416699999,-2
1575417599999,-1
1575418499999,-1
1575419399999,-1
1575420299999,-1
1575421199999,-1
1575422099999,2
1575422999999,-2
1575423899999,2
1575424799999,-2
1575425699999,2
1575426599999,-2
1575427499999,-1
1575428399999,2
1575429299999,1
1575430199999,1
1575431099999,-2
1575431999999,-1
1575432899999,2
1575433799999,-2
1575434699999,-1
1575435599999,2
1575436499999,-2
1575437399999,2
1575438299999,1
1575439199999,-2
1575440099999,2
1575440999999,-2
1575441899999,2
1575442799999,-2
1575443699999,2
1575444599999,-2
1575445499999,-1
1575446399999,-1
1575447299999,-1
1575448199999,2
1575449099999,1
1575449999999,1
1575450899999,-2
1575451799999,2
1575452699999,1
1575453599999,1
1575454499999,-2
1575455399999,2
1575456299999,-2
1575457199999,2
1575458099999,-2
1575458999999,2
1575459899999,-2
1575460799999,2
1575461699999,1
1575462599999,1
1575463499999,-2
1575464399999,2
1575465299999,1
1575466199999,1
1575467099999,-2
1575467999999,-1
1575468899999,2
1575469799999,-2
1575470699999,-1
1575471599999,2
1575472499999,-2
1575473399999,-1
1575474299999,2
1575475199999,1
1575476099999,-2
1575476999999,2
1575477899999,-2
1575478799999,2
1575479699999,1
1575480599999,-2
1575481499999,2
1575482399999,-2
1575483299999,-1
1575484199999,2
1575485099999,-2
1575485999999,2
1575486899999,1
1575487799999,-2
1575488699999,2
1575489599999,-2
1575490499999,-1
1575491399999,-1
1575492299999,-1
1575493199999,-1
1575494099999,2
1575494999999,-2
1575495899999,2
1575496799999,-2
1575497699999,2
1575498599999,1
1575499499999,-2
1575500399999,-1
1575501299999,2
1575502199999,-2
1575503099999,2
1575503999999,-2
1575504899999,2
1575505799999,-2
1575506699999,2
1575507599999,1
1575508499999,1
1575509399999,-2
1575510299999,-1
1575511199999,2
1575512099999,1
1575512999999,-2
1575513899999,-1
1575514799999,-1
1575515699999,-1
1575516599999,2
1575517499999,1
1575518399999,1
1575519299999,-2
1575520199999,2
1575521099999,-2
1575521999999,-1
1575522899999,2
1575523799999,1
1575524699999,1
1575525599999,1
1575526499999,-2
1575527399999,2
1575528299999,-2
1575529199999,2
1575530099999,-2
1575530999999,2
1575531899999,1
1575532799999,1
1575533699999,1
1575534599999,-2
1575535499999,-1
1575536399999,2
1575537299999,1
1575538199999,-2
1575539099999,-1
1575539999999,-1
1575540899999,2
1575541799999,1
1575542699999,1
1575543599999,-2
1575544499999,2
1575545399999,-2
1575546299999,2
1575547199999,-2
1575548099999,2
1575548999999,1
1575549899999,-2
1575550799999,2
1575551699999,1
1575552599999,-2
1575553499999,-1
1575554399999,-1
1575555299999,2
1575556199999,-2
1575557099999,2
1575557999999,-2
1575558899999,-1
1575559799999,-1
1575560699999,-1
1575561599999,2
1575562499999,-2
1575563399999,2
1575564299999,-2
1575565199999,-1
1575566099999,-1
1575566999999,2
1575567899999,1
1575568799999,1
1575569699999,1
1575570599999,-2
1575571499999,2
1575572399999,-2
1575573299999,2
1575574199999,1
1575575099999,1
1575575999999,-2
1575576899999,2
1575577799999,-2
1575578699999,2
1575579599999,-2
1575580499999,2
1575581399999,-2
1575582299999,2
1575583199999,1
1575584099999,1
1575584999999,-2
1575585899999,-1
1575586799999,2
1575587699999,1
1575588599999,-2
1575589499999,-1
1575590399999,-1
1575591299999,-1
1575592199999,-1
1575593099999,2
1575593999999,1
1575594899999,-2
1575595799999,2
1575596699999,1
1575597599999,-2
1575598499999,2
1575599399999,-2
1575600299999,-1
1575601199999,2
1575602099999,1
1575602999999,1
1575603899999,-2
1575604799999,2
1575605699999,-2
1575606599999,2
1575607499999,1
1575608399999,1
1575609299999,-2
1575610199999,2
1575611099999,-2
1575611999999,2
1575612899999,-2
1575613799999,-1
1575614699999,-1
1575615599999,-1
1575616499999,2
1575617399999,-2
1575618299999,-1
1575619199999,2
1575620099999,1
1575620999999,-2
1575621899999,-1
1575622799999,2
1575623699999,-2
1575624599999,2
1575625499999,1
1575626399999,-2
1575627299999,-1
1575628199999,-1
1575629099999,-1
1575629999999,-1
1575630899999,2
1575631799999,1
1575632699999,1
1575633599999,-2
1575634499999,2
1575635399999,-2
1575636299999,2
1575637199999,-2
1575638099999,-1
1575638999999,2
1575639899999,-2
1575640799999,-1
1575641699999,2
1575642599999,1
1575643499999,-2
1575644399999,2
1575645299999,1
1575646199999,1
1575647099999,-2
1575647999999,-1
1575648899999,2
1575649799999,-2
1575650699999,2
1575651599999,1
1575652499999,1
1575653399999,1
1575654299999,1
1575655199999,1
1575656099999,-2
1575656999999,-1
1575657899999,2
1575658799999,-2
1575659699999,-1
1575660599999,2
1575661499999,1
1575662399999,-2
1575663299999,-1
1575664199999,2
1575665099999,-2
1575665999999,-1
1575666899999,2
1575667799999,1
1575668699999,1
1575669599999,-2
1575670499999,2
1575671399999,1
1575672299999,-2
1575673199999,2
1575674099999,-2
1575674999999,-1
1575675899999,2
1575676799999,1
1575677699999,1
1575678599999,-2
1575679499999,-1
1575680399999,2
1575681299999,1
1575682199999,-2
1575683099999,-1
1575683999999,-1
1575684899999,2
1575685799999,1
1575686699999,1
1575687599999,1
1575688499999,-2
1575689399999,2
1575690299999,-2
1575691199999,2
1575692099999,1
1575692999999,1
1575693899999,1
1575694799999,-2
1575695699999,-1
1575696599999,2
1575697499999,1
1575698399999,-2
1575699299999,-1
1575700199999,-1
1575701099999,-1
1575701999999,-1
1575702899999,-1
1575703799999,-1
1575704699999,2
1575705599999,-2
1575706499999,2
1575707399999,-2
1575708299999,-1
1575709199999,2
1575710099999,-2
1575710999999,2
1575711899999,1
1575712799999,-2
1575713699999,-1
1575714599999,2
1575715499999,-2
1575716399999,2
1575717299999,1
1575718199999,1
1575719099999,-2
1575719999999,-1
1575720899999,2
1575721799999,-2
1575722699999,-1
1575723599999,-1
1575724499999,-1
1575725399999,2
1575726299999,-2
1575727199999,-1
1575728099999,-1
1575728999999,2
1575729899999,1
1575730799999,-2
1575731699999,2
1575732599999,-2
1575733499999,-1
1575734399999,-1
1575735299999,2
1575736199999,1
1575737099999,-2
1575737999999,-1
1575738899999,2
1575739799999,-2
1575740699999,2
1575741599999,-2
1575742499999,2
1575743399999,-2
1575744299999,2
1575745199999,-2
1575746099999,2
1575746999999,1
1575747899999,1
1575748799999,1
1575749699999,-2
1575750599999,2
1575751499999,-2
1575752399999,-1
1575753299999,-1
1575754199999,2
1575755099999,-2
1575755999999,-1
1575756899999,2
1575757799999,-2
1575758699999,2
1575759599999,1
1575760499999,-2
1575761399999,2
1575762299999,-2
1575763199999,-1
1575764099999,2
1575764999999,-2
1575765899999,-1
1575766799999,2
1575767699999,-2
1575768599999,-1
1575769499999,2
1575770399999,1
1575771299999,-2
1575772199999,-1
1575773099999,2
1575773999999,1
1575774899999,-2
1575775799999,-1
1575776699999,2
1575777599999,1
1575778499999,-2
1575779399999,2
1575780299999,1
1575781199999,1
1575782099999,1
1575782999999,1
1575783899999,-2
1575784799999,2
1575785699999,1
1575786599999,1
1575787499999,-2
1575788399999,2
1575789299999,-2
1575790199999,2
1575791099999,-2
1575791999999,-1
1575792899999,-1
1575793799999,2
1575794699999,1
1575795599999,1
1575796499999,1
1575797399999,1
1575798299999,1
1575799199999,1
1575800099999,-2
1575800999999,2
1575801899999,1
1575802799999,-2
1575803699999,2
1575804599999,-2
1575805499999,2
1575806399999,1
1575807299999,-2
1575808199999,2
1575809099999,-2
1575809999999,-1
1575810899999,2
1575811799999,-2
1575812699999,2
1575813599999,-2
1575814499999,-1
1575815399999,2
1575816299999,1
1575817199999,-2
1575818099999,2
1575818999999,-2
1575819899999,-1
1575820799999,2
1575821699999,-2
1575822599999,-1
1575823499999,-1
1575824399999,2
1575825299999,1
1575826199999,1
1575827099999,1
1575827999999,1
1575828899999,1
1575829799999,1
1575830699999,1
1575831599999,-2
1575832499999,-1
1575833399999,2
1575834299999,1
1575835199999,1
1575836099999,-2
1575836999999,2
1575837899999,1
1575838799999,1
1575839699999,-2
1575840599999,2
1575841499999,1
1575842399999,-2
1575843299999,-1
1575844199999,2
1575845099999,1
1575845999999,1
1575846899999,-2
1575847799999,-1
1575848699999,2
1575849599999,-2
1575850499999,2
1575851399999,1
1575852299999,1
1575853199999,-2
1575854099999,-1
1575854999999,-1
1575855899999,-1
1575856799999,2
1575857699999,1
1575858599999,-2
1575859499999,2
1575860399999,1
1575861299999,-2
1575862199999,-1
1575863099999,2
1575863999999,1
1575864899999,-2
1575865799999,2
1575866699999,1
1575867599999,-2
1575868499999,2
1575869399999,1
1575870299999,-2
1575871199999,-1
1575872099999,-1
1575872999999,-1
1575873899999,2
1575874799999,1
1575875699999,-2
1575876599999,-1
1575877499999,2
1575878399999,-2
1575879299999,-1
1575880199999,2
1575881099999,-2
1575881999999,2
1575882899999,1
1575883799999,1
1575884699999,-2
1575885599999,-1
1575886499999,2
1575887399999,1
1575888299999,1
1575889199999,1
1575890099999,1
1575890999999,1
1575891899999,-2
1575892799999,-1
1575893699999,2
1575894599999,1
1575895499999,1
1575896399999,-2
1575897299999,2
1575898199999,1
1575899099999,-2
1575899999999,-1
1575900899999,2
1575901799999,1
1575902699999,1
1575903599999,1
1575904499999,-2
1575905399999,-1
1575906299999,-1
1575907199999,-1
1575908099999,2
1575908999999,1
1575909899999,-2
1575910799999,-1
1575911699999,2
1575912599999,1
1575913499999,-2
1575914399999,2
1575915299999,1
1575916199999,1
1575917099999,1
1575917999999,-2
1575918899999,-1
1575919799999,2
1575920699999,-2
1575921599999,-1
1575922499999,-1
1575923399999,-1
1575924299999,-1
1575925199999,-1
1575926099999,2
1575926999999,1
1575927899999,1
1575928799999,1
1575929699999,-2
1575930599999,2
1575931499999,1
1575932399999,-2
1575933299999,2
1575934199999,1
1575935099999,-2
1575935999999,-1
1575936899999,-1
1575937799999,-1
1575938699999,-1
1575939599999,2
1575940499999,1
1575941399999,1
1575942299999,-2
1575943199999,2
1575944099999,1
1575944999999,-2
1575945899999,2
1575946799999,-2
1575947699999,-1
1575948599999,2
1575949499999,-2
1575950399999,2
1575951299999,-2
1575952199999,2
1575953099999,1
1575953999999,-2
1575954899999,-1
1575955799999,-1
1575956699999,-1
1575957599999,-1
1575958499999,-1
1575959399999,2
1575960299999,1
1575961199999,-2
1575962099999,-1
1575962999999,-1
1575963899999,2
1575964799999,-2
1575965699999,-1
1575966599999,-1
1575967499999,-1
1575968399999,2
1575969299999,1
1575970199999,-2
1575971099999,-1
1575971999999,2
1575972899999,1
1575973799999,1
1575974699999,-2
1575975599999,-1
1575976499999,2
1575977399999,1
1575978299999,-2
1575979199999,-1
1575980099999,-1
1575980999999,2
1575981899999,1
1575982799999,-2
1575983699999,-1
1575984599999,2
1575985499999,-2
1575986399999,-1
1575987299999,-1
1575988199999,2
1575989099999,-2
1575989999999,-1
1575990899999,-1
1575991799999,-1
1575992699999,-1
1575993599999,-1
1575994499999,2
1575995399999,-2
1575996299999,-1
1575997199999,2
1575998099999,1
1575998999999,-2
1575999899999,2
1576000799999,-2
1576001699999,2
1576002599999,1
1576003499999,-2
1576004399999,2
1576005299999,-2
1576006199999,-1
1576007099999,2
1576007999999,1
1576008899999,-2
1576009799999,2
1576010699999,-2
1576011599999,2
1576012499999,1
1576013399999,1
1576014299999,1
1576015199999,-2
1576016099999,2
1576016999999,-2
1576017899999,2
1576018799999,-2
1576019699999,2
1576020599999,1
1576021499999,-2
1576022399999,-1
1576023299999,2
1576024199999,1
1576025099999,1
1576025999999,-2
1576026899999,-1
1576027799999,2
1576028699999,1
1576029599999,1
1576030499999,-2
1576031399999,2
1576032299999,1
1576033199999,-2
1576034099999,-1
1576034999999,-1
1576035899999,-1
1576036799999,2
1576037699999,1
1576038599999,-2
1576039499999,-1
1576040399999,2
1576041299999,1
1576042199999,-2
1576043099999,-1
1576043999999,-1
1576044899999,2
1576045799999,-2
1576046699999,2
1576047599999,1
1576048499999,-2
1576049399999,2
1576050299999,-2
1576051199999,2
1576052099999,1
1576052999999,1
1576053899999,-2
1576054799999,2
1576055699999,1
1576056599999,-2
1576057499999,2
1576058399999,-2
1576059299999,-1
1576060199999,2
1576061099999,-2
1576061999999,2
1576062899999,1
1576063799999,-2
1576064699999,2
1576065599999,-2
1576066499999,2
1576067399999,1
1576068299999,1
1576069199999,1
1576070099999,-2
1576070999999,-1
1576071899999,2
1576072799999,1
1576073699999,1
1576074599999,-2
1576075499999,-1
1576076399999,2
1576077299999,-2
1576078199999,-1
1576079099999,-1
1576079999999,2
1576080899999,1
1576081799999,-2
1576082699999,2
1576083599999,-2
1576084499999,2
1576085399999,-2
1576086299999,2
1576087199999,1
1576088099999,1
1576088999999,-2
1576089899999,-1
1576090799999,2
1576091699999,1
1576092599999,-2
1576093499999,-1
1576094399999,2
1576095299999,-2
1576096199999,-1
1576097099999,-1
1576097999999,-1
1576098899999,2
1576099799999,-2
1576100699999,2
1576101599999,1
1576102499999,-2
1576103399999,2
1576104299999,-2
1576105199999,2
1576106099999,-2
1576106999999,2
1576107899999,-2
1576108799999,2
1576109699999,1
1576110599999,-2
1576111499999,-1
1576112399999,2
1576113299999,-2
1576114199999,2
1576115099999,-2
1576115999999,2
1576116899999,1
1576117799999,1
1576118699999,-2
1576119599999,-1
1576120499999,-1
1576121399999,2
1576122299999,1
1576123199999,-2
1576124099999,2
1576124999999,-2
1576125899999,2
1576126799999,-2
1576127699999,2
1576128599999,1
1576129499999,1
1576130399999,-2
1576131299999,-1
1576132199999,2
1576133099999,1
1576133999999,1
1576134899999,-2
1576135799999,-1
1576136699999,-1
1576137599999,-1
1576138499999,-1
1576139399999,-1
1576140299999,2
1576141199999,1
1576142099999,1
1576142999999,1
1576143899999,1
1576144799999,1
1576145699999,-2
1576146599999,2
1576147499999,1
1576148399999,-2
1576149299999,2
1576150199999,1
1576151099999,-2
1576151999999,2
1576152899999,1
1576153799999,-2
1576154699999,-1
1576155599999,2
1576156499999,-2
1576157399999,2
1576158299999,-2
1576159199999,2
1576160099999,1
1576160999999,-2
1576161899999,-1
1576162799999,2
1576163699999,-2
1576164599999,2
1576165499999,1
1576166399999,1
1576167299999,1
1576168199999,-2
1576169099999,2
1576169999999,-2
1576170899999,-1
1576171799999,2
1576172699999,-2
1576173599999,-1
1576174499999,2
1576175399999,1
1576176299999,-2
1576177199999,2
1576178099999,-2
1576178999999,2
1576179899999,-2
1576180799999,2
1576181699999,1
1576182599999,1
1576183499999,1
1576184399999,1
1576185299999,-2
1576186199999,-1
1576187099999,-1
1576187999999,-1
1576188899999,-1
1576189799999,2
1576190699999,-2
1576191599999,-1
1576192499999,2
1576193399999,-2
1576194299999,2
1576195199999,-2
1576196099999,2
1576196999999,-2
1576197899999,-1
1576198799999,-1
1576199699999,2
1576200599999,1
1576201499999,-2
1576202399999,2
1576203299999,1
1576204199999,1
1576205099999,-2
1576205999999,2
1576206899999,1
1576207799999,1
1576208699999,1
1576209599999,1
1576210499999,1
1576211399999,1
1576212299999,-2
1576213199999,-1
1576214099999,-1
1576214999999,2
1576215899999,1
1576216799999,-2
1576217699999,-1
1576218599999,-1
1576219499999,2
1576220399999,-2
1576221299999,2
1576222199999,1
1576223099999,1
1576223999999,-2
1576224899999,-1
1576225799999,2
1576226699999,-2
1576227599999,-1
1576228499999,2
1576229399999,-2
1576230299999,2
1576231199999,-2
1576232099999,2
1576232999999,-2
1576233899999,2
1576234799999,-2
1576235699999,2
1576236599999,1
1576237499999,1
1576238399999,-2
1576239299999,-1
1576240199999,-1
1576241099999,2
1576241999999,1
1576242899999,-2
1576243799999,-1
1576244699999,2
1576245599999,-2
1576246499999,-1
1576247399999,-1
1576248299999,-1
1576249199999,-1
1576250099999,2
1576250999999,1
1576251899999,-2
1576252799999,2
1576253699999,1
1576254599999,1
1576255499999,1
1576256399999,-2
1576257299999,-1
1576258199999,-1
1576259099999,2
1576259999999,1
1576260899999,1
1576261799999,-2
1576262699999,-1
1576263599999,-1
1576264499999,-1
1576265399999,2
1576266299999,1
1576267199999,-2
1576268099999,2
1576268999999,-2
1576269899999,2
1576270799999,-2
1576271699999,-1
1576272599999,-1
1576273499999,-1
1576274399999,-1
1576275299999,-1
1576276199999,2
1576277099999,-2
1576277999999,2
1576278899999,1
1576279799999,1
1576280699999,1
1576281599999,1
1576282499999,-2
1576283399999,-1
1576284299999,-1
1576285199999,2
1576286099999,-2
1576286999999,2
1576287899999,1
1576288799999,-2
1576289699999,-1
1576290599999,2
1576291499999,1
1576292399999,-2
1576293299999,-1
1576294199999,2
1576295099999,-2
1576295999999,2
1576296899999,1
1576297799999,1
1576298699999,1
1576299599999,-2
1576300499999,2
1576301399999,-2
1576302299999,2
1576303199999,1
1576304099999,-2
1576304999999,-1
1576305899999,-1
1576306799999,-1
1576307699999,-1
1576308599999,2
1576309499999,1
1576310399999,-2
1576311299999,-1
1576312199999,-1
1576313099999,-1
1576313999999,-1
1576314899999,2
1576315799999,1
1576316699999,-2
1576317599999,-1
1576318499999,2
1576319399999,-2
1576320299999,-1
1576321199999,2
1576322099999,-2
1576322999999,-1
1576323899999,2
1576324799999,1
1576325699999,-2
1576326599999,2
1576327499999,-2
1576328399999,-1
1576329299999,-1
1576330199999,2
1576331099999,1
1576331999999,-2
1576332899999,-1
1576333799999,-1
1576334699999,2
1576335599999,1
1576336499999,-2
1576337399999,-1
1576338299999,-1
1576339199999,-1
1576340099999,-1
1576340999999,2
1576341899999,-2
1576342799999,2
1576343699999,1
1576344599999,1
1576345499999,-2
1576346399999,-1
1576347299999,2
1576348199999,1
1576349099999,1
1576349999999,-2
1576350899999,-1
1576351799999,2
1576352699999,-2
1576353599999,-1
1576354499999,2
1576355399999,-2
1576356299999,2
1576357199999,1
1576358099999,1
1576358999999,-2
1576359899999,-1
1576360799999,2
1576361699999,-2
1576362599999,2
1576363499999,1
1576364399999,1
1576365299999,-2
1576366199999,-1
1576367099999,-1
1576367999999,-1
1576368899999,-1
1576369799999,-1
1576370699999,2
1576371599999,1
1576372499999,1
1576373399999,-2
1576374299999,2
1576375199999,1
1576376099999,1
1576376999999,-2
1576377899999,2
1576378799999,1
1576379699999,-2
1576380599999,-1
1576381499999,2
1576382399999,1
1576383299999,1
1576384199999,1
1576385099999,1
1576385999999,-2
1576386899999,-1
1576387799999,-1
1576388699999,-1
1576389599999,2
1576390499999,-2
1576391399999,-1
1576392299999,2
1576393199999,1
1576394099999,-2
1576394999999,2
1576395899999,1
1576396799999,1
1576397699999,-2
1576398599999,-1
1576399499999,-1
1576400399999,2
1576401299999,-2
1576402199999,-1
1576403099999,2
1576403999999,1
1576404899999,-2
1576405799999,-1
1576406699999,-1
1576407599999,-1
1576408499999,2
1576409399999,1
1576410299999,-2
1576411199999,2
1576412099999,1
1576412999999,-2
1576413899999,-1
1576414799999,-1
1576415699999,2
1576416599999,1
1576417499999,-2
1576418399999,2
1576419299999,1
1576420199999,1
1576421099999,-2
1576421999999,2
1576422899999,-2
1576423799999,2
1576424699999,-2
1576425599999,2
1576426499999,-2
1576427399999,-1
1576428299999,-1
1576429199999,2
1576430099999,1
1576430999999,1
1576431899999,1
1576432799999,-2
1576433699999,-1
1576434599999,2
1576435499999,1
1576436399999,1
1576437299999,-2
1576438199999,-1
1576439099999,-1
1576439999999,2
1576440899999,1
1576441799999,-2
1576442699999,2
1576443599999,-2
1576444499999,-1
1576445399999,2
1576446299999,-2
1576447199999,2
1576448099999,1
1576448999999,-2
1576449899999,2
1576450799999,-2
1576451699999,-1
1576452599999,-1
1576453499999,2
1576454399999,-2
1576455299999,-1
1576456199999,-1
1576457099999,-1
1576457999999,-1
1576458899999,2
1576459799999,-2
1576460699999,2
1576461599999,-2
1576462499999,-1
1576463399999,2
1576464299999,1
1576465199999,-2
1576466099999,2
1576466999999,-2
1576467899999,-1
1576468799999,-1
1576469699999,-1
1576470599999,2
1576471499999,1
1576472399999,-2
1576473299999,2
1576474199999,1
1576475099999,-2
1576475999999,-1
1576476899999,2
1576477799999,1
1576478699999,-2
1576479599999,-1
1576480499999,2
1576481399999,-2
1576482299999,-1
1576483199999,-1
1576484099999,-1
1576484999999,2
1576485899999,1
1576486799999,-2
1576487699999,-1
1576488599999,2
1576489499999,1
1576490399999,-2
1576491299999,2
1576492199999,1
1576493099999,-2
1576493999999,-1
1576494899999,2
1576495799999,-2
1576496699999,2
1576497599999,1
1576498499999,1
1576499399999,-2
1576500299999,2
1576501199999,1
1576502099999,-2
1576502999999,-1
1576503899999,2
1576504799999,1
1576505699999,-2
1576506599999,-1
1576507499999,-1
1576508399999,-1
1576509299999,-1
1576510199999,-1
1576511099999,2
1576511999999,-2
1576512899999,2
1576513799999,-2
1576514699999,2
1576515599999,-2
1576516499999,-1
1576517399999,2
1576518299999,1
1576519199999,1
1576520099999,-2
1576520999999,-1
1576521899999,-1
1576522799999,2
1576523699999,-2
1576524599999,2
1576525499999,-2
1576526399999,2
1576527299999,1
1576528199999,-2
1576529099999,-1
1576529999999,-1
1576530899999,2
1576531799999,-2
1576532699999,2
1576533599999,-2
1576534499999,2
1576535399999,-2
1576536299999,2
1576537199999,-2
1576538099999,2
1576538999999,1
1576539899999,-2
1576540799999,-1
1576541699999,2
1576542599999,1
1576543499999,1
1576544399999,-2
1576545299999,-1
1576546199999,2
1576547099999,1
1576547999999,-2
1576548899999,2
1576549799999,-2
1576550699999,2
1576551599999,-2
1576552499999,-1
1576553399999,-1
1576554299999,-1
1576555199999,2
1576556099999,-2
1576556999999,-1
1576557899999,2
1576558799999,1
1576559699999,-2
1576560599999,2
1576561499999,1
1576562399999,-2
1576563299999,2
1576564199999,-2
1576565099999,-1
1576565999999,2
1576566899999,1
1576567799999,-2
1576568699999,-1
1576569599999,2
1576570499999,-2
1576571399999,2
1576572299999,-2
1576573199999,2
1576574099999,1
1576574999999,1
1576575899999,-2
1576576799999,2
1576577699999,1
1576578599999,-2
1576579499999,-1
1576580399999,2
1576581299999,-2
1576582199999,2
1576583099999,1
1576583999999,1
1576584899999,-2
1576585799999,-1
1576586699999,-1
1576587599999,-1
1576588499999,-1
1576589399999,-1
1576590299999,-1
1576591199999,-1
1576592099999,-1
1576592999999,2
1576593899999,-2
1576594799999,2
1576595699999,-2
1576596599999,2
1576597499999,-2
1576598399999,-1
1576599299999,2
1576600199999,1
1576601099999,-2
1576601999999,2
1576602899999,-2
1576603799999,-1
1576604699999,-1
1576605599999,-1
1576606499999,2
1576607399999,-2
1576608299999,2
1576609199999,-2
1576610099999,-1
1576610999999,-1
1576611899999,-1
1576612799999,2
1576613699999,-2
1576614599999,2
1576615499999,-2
1576616399999,-1
1576617299999,2
1576618199999,-2
1576619099999,2
1576619999999,1
