1576220399999,-1
1576223999999,2
1576227599999,2
1576231199999,-2
1576234799999,-2
1576238399999,-2
1576241999999,2
1576245599999,2
1576249199999,2
1576252799999,2
1576256399999,2
1576259999999,-2
1576263599999,-2
1576267199999,-2
1576270799999,-2
1576274399999,-1
1576277999999,-2
1576281599999,-1
1576285199999,1
1576288799999,-2
1576292399999,-1
1576295999999,1
1576299599999,-2
1576303199999,-1
1576306799999,2
1576310399999,-2
1576313999999,2
1576317599999,-2
1576321199999,-2
1576324799999,1
1576328399999,-2
1576331999999,-1
1576335599999,-2
1576339199999,2
1576342799999,-2
1576346399999,-2
1576349999999,-2
1576353599999,-1
1576357199999,-2
1576360799999,-2
1576364399999,-2
1576367999999,-1
1576371599999,2
1576375199999,-2
1576378799999,-1
1576382399999,-2
1576385999999,-2
1576389599999,-1
1576393199999,2
1576396799999,2
1576400399999,-2
1576403999999,-2
1576407599999,-1
1576411199999,-2
1576414799999,2
1576418399999,-2
1576421999999,-1
1576425599999,-2
1576429199999,-1
1576432799999,-2
1576436399999,-2
1576439999999,-2
1576443599999,1
1576447199999,-2
1576450799999,-2
1576454399999,1
1576457999999,2
1576461599999,-2
1576465199999,-1
1576468799999,1
1576472399999,2
1576475999999,-2
1576479599999,-1
1576483199999,1
1576486799999,-2
1576490399999,-2
1576493999999,-2
1576497599999,2
1576501199999,2
1576504799999,2
1576508399999,2
1576511999999,-2
1576515599999,-2
1576519199999,-2
1576522799999,2
1576526399999,-2
1576529999999,-2
1576533599999,-2
1576537199999,-2
1576540799999,-1
1576544399999,-2
1576547999999,-1
1576551599999,-2
1576555199999,2
1576558799999,2
1576562399999,-2
1576565999999,-2
1576569599999,-2
1576573199999,2
1576576799999,-2
1576580399999,-1
1576583999999,2
1576587599999,2
1576591199999,2
1576594799999,-2
1576598399999,-2
1576601999999,-1
1576605599999,-2
1576609199999,-2
1576612799999,2
1576616399999,-2
1576619999999,-2
1576623599999,-1
1576627199999,-2
1576630799999,-2
1576634399999,1
1576637999999,-2
1576641599999,-2
1576645199999,-2
1576648799999,-2
1576652399999,2
1576655999999,2
1576659599999,-2
1576663199999,-2
1576666799999,-1
1576670399999,-2
1576673999999,2
1576677599999,2
1576681199999,-2
1576684799999,-1
1576688399999,-2
1576691999999,-2
1576695599999,-2
1576699199999,2
1576702799999,2
1576706399999,-2
1576709999999,-1
1576713599999,1
1576717199999,2
1576720799999,-2
1576724399999,-2
1576727999999,-2
1576731599999,-2
1576735199999,2
1576738799999,-2
1576742399999,-1
1576745999999,1
1576749599999,2
1576753199999,2
1576756799999,-2
1576760399999,-1
1576763999999,2
1576767599999,-2
1576771199999,-2
1576774799999,-2
1576778399999,-2
1576781999999,-2
1576785599999,-2
1576789199999,2
1576792799999,-2
1576796399999,-2
1576799999999,-2
1576803599999,2
1576807199999,-2
1576810799999,-2
1576814399999,-2
1576817999999,-2
1576821599999,2
1576825199999,-2
1576828799999,-2
1576832399999,2
1576835999999,-2
1576839599999,-2
1576843199999,-1
1576846799999,2
1576850399999,-2
1576853999999,-2
1576857599999,2
1576861199999,-2
1576864799999,-1
1576868399999,1
1576871999999,2
1576875599999,-2
1576879199999,-2
1576882799999,-2
1576886399999,-2
1576889999999,2
1576893599999,-2
1576897199999,-2
1576900799999,1
1576904399999,2
1576907999999,-2
1576911599999,2
1576915199999,2
1576918799999,-2
1576922399999,2
1576925999999,-2
1576929599999,-2
1576933199999,-2
1576936799999,1
1576940399999,-2
1576943999999,-2
1576947599999,-2
1576951199999,2
1576954799999,-2
1576958399999,-2
1576961999999,1
1576965599999,2
1576969199999,-2
1576972799999,-1
1576976399999,1
1576979999999,-2
1576983599999,-1
1576987199999,-2
1576990799999,-1
1576994399999,2
1576997999999,2
1577001599999,2
1577005199999,2
1577008799999,-2
1577012399999,-1
1577015999999,-2
1577019599999,-2
1577023199999,2
1577026799999,-2
1577030399999,2
1577033999999,2
1577037599999,2
1577041199999,-2
1577044799999,-1
1577048399999,-2
1577051999999,-2
1577055599999,-1
1577059199999,2
1577062799999,2
1577066399999,-2
1577069999999,-2
1577073599999,-2
1577077199999,-2
1577080799999,1
1577084399999,2
1577087999999,-2
1577091599999,-2
1577095199999,-2
1577098799999,-2
1577102399999,2
1577105999999,-2
1577109599999,2
1577113199999,2
1577116799999,-2
1577120399999,2
1577123999999,-2
1577127599999,-2
1577131199999,-2
1577134799999,-2
1577138399999,2
1577141999999,-2
1577145599999,-2
1577149199999,-2
1577152799999,-2
1577156399999,-2
1577159999999,-2
1577163599999,1
1577167199999,-2
1577170799999,2
1577174399999,2
1577177999999,2
1577181599999,-2
1577185199999,-2
1577188799999,-2
1577192399999,-2
1577195999999,-1
1577199599999,2
1577203199999,2
1577206799999,-2
1577210399999,-2
1577213999999,1
1577217599999,-2
1577221199999,-2
1577224799999,-2
1577228399999,-1
1577231999999,-2
1577235599999,-1
1577239199999,-2
1577242799999,-2
1577246399999,-1
1577249999999,-2
1577253599999,-2
1577257199999,2
1577260799999,2
1577264399999,-2
1577267999999,-2
1577271599999,1
1577275199999,-2
1577278799999,2
1577282399999,-2
1577285999999,-2
1577289599999,-2
1577293199999,2
1577296799999,-2
1577300399999,-2
1577303999999,1
1577307599999,-2
1577311199999,-2
1577314799999,-1
1577318399999,-2
1577321999999,-1
1577325599999,-2
1577329199999,-2
1577332799999,1
1577336399999,-2
1577339999999,-1
1577343599999,2
1577347199999,-2
1577350799999,2
1577354399999,-2
1577357999999,-2
1577361599999,1
1577365199999,-2
1577368799999,-2
1577372399999,1
1577375999999,2
1577379599999,2
1577383199999,-2
1577386799999,-2
1577390399999,1
1577393999999,-2
1577397599999,-2
1577401199999,-2
1577404799999,-2
1577408399999,-2
1577411999999,-2
1577415599999,2
1577419199999,-2
1577422799999,2
1577426399999,-2
1577429999999,-2
1577433599999,1
1577437199999,2
1577440799999,-2
1577444399999,-1
1577447999999,2
1577451599999,2
1577455199999,-2
1577458799999,-2
1577462399999,-1
1577465999999,1
1577469599999,-2
1577473199999,-2
1577476799999,1
1577480399999,-2
1577483999999,-2
1577487599999,1
1577491199999,-2
1577494799999,2
1577498399999,-2
1577501999999,-2
1577505599999,-2
1577509199999,-1
1577512799999,2
1577516399999,2
1577519999999,-2
1577523599999,-1
1577527199999,-2
1577530799999,-2
1577534399999,1
1577537999999,-2
1577541599999,-2
1577545199999,-1
1577548799999,2
1577552399999,2
1577555999999,-2
1577559599999,-1
1577563199999,-2
1577566799999,-1
1577570399999,-2
1577573999999,2
1577577599999,-2
1577581199999,-1
1577584799999,-2
1577588399999,-1
1577591999999,-2
1577595599999,-1
1577599199999,-2
1577602799999,-1
1577606399999,-2
1577609999999,2
1577613599999,-2
1577617199999,-2
1577620799999,-1
1577624399999,2
1577627999999,2
1577631599999,-2
1577635199999,-2
1577638799999,1
1577642399999,-2
1577645999999,-2
1577649599999,1
1577653199999,2
1577656799999,-2
1577660399999,-2
1577663999999,-2
1577667599999,2
1577671199999,-2
1577674799999,-2
1577678399999,-1
1577681999999,2
1577685599999,-2
1577689199999,-1
1577692799999,2
1577696399999,2
1577699999999,-2
1577703599999,2
1577707199999,-2
1577710799999,-2
1577714399999,1
1577717999999,-2
1577721599999,2
1577725199999,-2
1577728799999,-2
1577732399999,-2
1577735999999,-2
1577739599999,2
1577743199999,-2
1577746799999,-2
1577750399999,-1
1577753999999,2
1577757599999,-2
1577761199999,-2
1577764799999,-2
1577768399999,1
1577771999999,-2
1577775599999,-1
1577779199999,-2
1577782799999,2
1577786399999,2
1577789999999,-2
1577793599999,-2
1577797199999,-1
1577800799999,1
1577804399999,2
1577807999999,-2
1577811599999,-2
1577815199999,-1
1577818799999,-2
